"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3011","3011","0","2","6","5","23","23","17","14","19","23","25","24","14","13","26"
"3011","3012","0","1","1","1","3","4","3","3","6","5","8","5","2","5","0"
"3011","3013","0","1","0","2","0","0","0","1","0","2","1","1","0","0","0"
"3011","3014","0","2","0","2","1","1","4","4","1","4","2","4","2","0","2"
"3011","3015","0","1","0","1","1","2","0","0","3","1","1","4","0","0","2"
"3011","3016","0","0","0","2","0","0","1","1","0","0","0","0","2","0","0"
"3011","3021","0","0","0","0","2","3","3","3","1","5","10","4","2","1","5"
"3011","3022","0","0","0","0","3","2","1","0","4","0","4","4","0","1","0"
"3011","3023","0","1","0","1","3","2","2","1","2","0","3","1","2","1","0"
"3011","3024","0","0","0","4","0","2","2","0","0","2","1","0","1","2","2"
"3011","3025","0","0","0","0","1","1","0","0","0","1","3","0","1","1","0"
"3011","3026","0","0","0","0","0","0","1","1","0","0","3","1","1","0","1"
"3011","3027","0","0","0","1","0","1","0","1","1","3","3","4","1","0","1"
"3011","3028","0","0","0","0","1","0","0","0","2","0","3","2","2","0","0"
"3011","3029","0","2","0","1","1","1","0","0","0","4","1","1","0","2","2"
"3011","3031","0","2","0","2","1","1","0","1","4","4","3","2","2","0","4"
"3011","3032","0","0","0","2","2","5","1","0","1","2","3","1","2","1","1"
"3011","3033","0","0","0","1","0","2","1","1","1","2","2","0","1","1","0"
"3011","3034","0","0","1","2","0","2","4","4","2","2","6","6","1","2","0"
"3011","3035","0","0","0","3","2","0","5","3","2","2","0","2","1","2","1"
"3011","3036","1","0","0","1","0","2","2","2","0","2","2","6","0","1","2"
"3011","3037","0","0","1","2","1","1","0","0","2","0","1","2","0","0","1"
"3011","3038","0","0","1","1","1","2","1","3","1","1","4","5","3","4","1"
"3011","3039","0","0","1","0","4","2","1","3","3","0","4","2","4","1","2"
"3011","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3011","3042","0","0","1","0","0","1","0","1","2","2","4","1","1","1","0"
"3011","3043","0","0","1","0","1","1","2","0","0","1","1","0","0","0","0"
"3011","3044","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3011","3045","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3011","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3011","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3011","3051","0","0","2","1","0","0","1","2","0","1","1","0","0","1","1"
"3011","3052","0","0","0","0","3","1","0","2","0","1","1","1","0","0","3"
"3011","3053","0","0","0","0","2","1","1","1","0","0","1","2","0","1","1"
"3011","3054","0","0","0","0","1","0","1","0","1","2","1","1","1","0","1"
"3011","3055","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0"
"3011","3056","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3011","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3011","3061","0","1","0","7","10","7","6","6","7","16","15","11","6","8","5"
"3011","3062","0","0","3","1","0","6","1","1","2","1","1","2","1","0","2"
"3011","3063","0","0","0","3","1","1","0","1","1","1","4","3","5","2","3"
"3011","3064","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1"
"3011","3065","0","0","0","0","1","2","1","0","1","1","1","1","1","0","1"
"3011","3066","0","0","0","0","1","3","0","1","1","0","1","1","1","0","0"
"3011","3067","0","1","0","0","7","3","5","3","6","5","8","6","1","2","2"
"3011","3068","0","1","0","0","1","2","2","0","1","2","5","3","1","0","0"
"3011","3069","0","0","0","0","2","0","1","0","1","2","1","5","1","1","0"
"3011","3071","0","0","0","4","9","7","6","8","10","12","14","16","10","3","1"
"3011","3072","0","0","0","0","2","0","0","0","2","2","3","2","3","2","2"
"3011","3073","0","0","0","0","1","1","2","1","1","4","1","0","1","1","0"
"3011","3074","1","0","0","0","4","3","2","3","3","3","5","7","4","0","1"
"3011","3075","0","1","0","0","2","2","1","1","4","3","5","3","1","0","0"
"3011","3076","0","2","2","0","3","1","3","2","2","3","4","4","1","2","3"
"3011","3077","0","0","0","0","0","1","0","0","2","4","2","6","0","0","0"
"3011","3078","0","0","0","1","2","2","1","1","2","3","2","0","0","2","0"
"3011","3079","0","1","3","1","2","1","3","3","1","5","7","3","1","0","0"
"3011","3081","0","0","0","0","0","3","1","1","1","3","2","2","0","1","1"
"3011","3082","0","0","0","0","4","1","0","0","2","0","1","0","1","1","1"
"3011","3083","0","0","0","1","3","2","2","2","4","3","6","2","2","2","1"
"3011","3084","0","0","0","0","0","1","0","0","0","0","0","2","0","1","1"
"3011","3085","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3011","3086","0","0","0","2","0","1","1","0","2","0","3","0","3","1","0"
"3011","3087","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0"
"3011","3088","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3011","3089","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0"
"3011","9999","5","41","31","9","17","13","10","16","9","11","13","8","10","8","3"
"3012","3011","0","1","1","1","1","4","4","3","5","5","7","9","4","6","0"
"3012","3012","0","2","4","5","11","10","9","9","18","13","15","12","7","8","8"
"3012","3013","0","0","1","0","1","1","0","0","1","1","0","1","1","0","0"
"3012","3014","0","0","0","2","1","1","2","3","3","2","2","7","0","0","2"
"3012","3015","0","1","0","0","1","0","2","2","0","1","1","1","0","0","0"
"3012","3016","0","0","0","0","0","0","1","1","1","0","2","0","2","0","0"
"3012","3021","0","0","0","1","2","1","7","2","6","5","5","4","6","2","0"
"3012","3022","0","0","0","0","1","2","1","0","0","0","4","1","2","0","0"
"3012","3023","0","0","0","1","1","0","2","2","1","1","0","8","1","2","0"
"3012","3024","0","0","0","1","3","5","2","2","1","0","4","2","1","1","0"
"3012","3025","0","1","0","0","2","0","3","1","2","1","1","0","0","2","2"
"3012","3026","0","0","1","0","1","0","1","0","0","2","1","1","0","2","1"
"3012","3027","0","0","0","0","0","2","1","1","0","2","1","2","1","1","0"
