Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
1	3	0	0	4	0	0	1	0	4	1	9		300	957	1			0	
1	3	0	0	4	0	0	1	0	4	2	3		1001	1106	0		1	4	0.74
1	3	0	0	4	0	0	1	0	4	3	9		1110	2700	1		1	4	0.74
2	4	1	1	0	0	0	0	2	0	1	9		300	837	1	2287		0	
2	4	1	1	0	0	0	0	2	0	2	0		848	1409	0	2288	1	11	2.23
2	4	1	1	0	0	0	0	2	0	3	9		1420	1757	1	2287	1	11	2.23
2	4	1	1	0	0	0	0	2	0	4	7		1801	2116	0	2284	1	4	0.74
2	4	1	1	0	0	0	0	2	0	5	9		2120	2700	1	2287	1	4	0.74
3	3	0	1	2	0	0	0	0	2	1	9		300	2700	1	2287		0	
4	7	0	1	3	0	1	0	0	3	1	9		300	2700	1	2287		0	
5	1	2	3	1	1	2	0	2	1	1	9		300	810	1	2287		0	
5	1	2	3	1	1	2	0	2	1	2	0		813	1811	0	2284	3	3	1.28
5	1	2	3	1	1	2	0	2	1	3	9		1814	2700	1	2287	3	3	1.28
5	1	2	3	1	1	2	1	0	0	1	9		300	943	1			0	
5	1	2	3	1	1	2	1	0	0	2	2		948	1020	0	2287	1	5	0.00
5	1	2	3	1	1	2	1	0	0	3	9		1025	1426	1	2287	1	5	0.00
5	1	2	3	1	1	2	1	0	0	4	2		1431	1432	0	2287	1	5	0.00
5	1	2	3	1	1	2	1	0	0	5	9		1437	2700	1	2287	1	5	0.00
6	5	0	0	0	0	0	0	0	0	1	9		300	1357	1	2287		0	
6	5	0	0	0	0	0	0	0	0	2	3		1401	1429	0	2284	1	4	0.74
6	5	0	0	0	0	0	0	0	0	3	3		1601	1629	0	2284	1	5	0.00
6	5	0	0	0	0	0	0	0	0	4	9		1633	2700	1	2287	1	4	0.74
7	1	0	0	4	0	0	1	0	4	1	9		300	1755	1	2287		0	
7	1	0	0	4	0	0	1	0	4	2	6		1801	2201	0	2286	1	6	1.14
7	1	0	0	4	0	0	1	0	4	3	9		2207	2700	1	2287	1	6	1.14
8	5	1	1	0	0	1	0	2	0	1	9		300	712	1	2287		0	
8	5	1	1	0	0	1	0	2	0	2	0		719	1623	0		0	7	2.59
8	5	1	1	0	0	1	0	2	0	3	9		1630	2700	1	2287	0	7	2.59
9	7	0	0	4	0	0	1	0	4	1	9		300	956	1	2288		0	
9	7	0	0	4	0	0	1	0	4	2	6		1001	1031	0	2288	1	5	0.00
9	7	0	0	4	0	0	1	0	4	3	9		1036	2700	1	2288	1	5	0.00
10	3	3	3	0	0	1	0	2	0	1	9		300	744	1	2287		0	
10	3	3	3	0	0	1	0	2	0	2	0		814	1719	0		2	30	22.38
10	3	3	3	0	0	1	0	2	0	3	9		1750	1813	1	2287	2	31	22.38
10	3	3	3	0	0	1	0	2	0	4	7		1818	2133	0	2287	0	5	0.00
10	3	3	3	0	0	1	0	2	0	5	9		2138	2700	1		0	5	0.00
10	3	3	3	0	0	1	1	2	0	1	9		300	802	1	2287		0	
10	3	3	3	0	0	1	1	2	0	2	0		819	1607	0	2693	0	17	13.69
10	3	3	3	0	0	1	1	2	0	3	9		1624	2700	1	2287	0	17	13.69
11	5	0	0	0	0	0	0	0	0	1	9		300	1753	1	2287		0	
11	5	0	0	0	0	0	0	0	0	2	6		1801	2201	0	2283	1	8	1.66
11	5	0	0	0	0	0	0	0	0	3	9		2209	2700	1	2287	1	8	1.66
12	7	0	0	0	0	0	0	0	0	1	9		300	2700	1	2287		0	
13	4	2	3	0	0	0	0	2	0	1	9		300	2700	1	2287		0	
13	4	2	3	0	0	0	1	0	0	1	9		300	2700	1	2287		0	
14	5	0	0	4	0	0	1	0	4	1	9		300	1756	1	2288		0	
14	5	0	0	4	0	0	1	0	4	2	6		1801	2201	0	2288	1	5	0.00
14	5	0	0	4	0	0	1	0	4	3	9		2206	2700	1	2288	1	5	0.00
15	3	4	0	3	0	1	0	0	3	1	9		300	1716	1	2287		0	
15	3	4	0	3	0	1	0	0	3	2	7		1801	1936	0	3769	0	45	79.67
15	3	4	0	3	0	1	0	0	3	3	9		2021	2700	1	2287	0	45	79.67
15	3	4	0	3	0	1	1	0	3	1	9		300	957	1			0	
15	3	4	0	3	0	1	1	0	3	2	3		1001	1106	0		1	4	0.74
15	3	4	0	3	0	1	1	0	3	3	9		1110	2700	1		1	4	0.74
16	4	2	3	2	0	2	0	2	2	1	9		300	1622	1			0	
16	4	2	3	2	0	2	0	2	2	2	6	0	1632	2159	0	2574	3	10	5.08
16	4	2	3	2	0	2	0	2	2	3	9		2209	2700	1	2287	3	10	5.08
16	4	2	3	2	0	2	1	0	2	1	9		300	1622	1	2287		0	
16	4	2	3	2	0	2	1	0	2	2	6	0	1632	2159	0	2574	0	10	5.08
16	4	2	3	2	0	2	1	0	2	3	9		2209	2700	1	2287	0	10	5.08
17	3	3	3	1	1	1	0	2	1	1	9		300	623	1	2287		0	
17	3	3	3	1	1	1	0	2	1	2	0		711	1751	0	2672	1	48	9.52
17	3	3	3	1	1	1	0	2	1	3	2		1824	1825	0	2287	1	48	9.52
17	3	3	3	1	1	1	0	2	1	4	9		1830	2700	1	2287	1	5	0.00
17	3	3	3	1	1	1	1	1	1	1	9		300	804	1	2287		0	
17	3	3	3	1	1	1	1	1	1	2	2		820	831	0	2645	0	16	10.60
17	3	3	3	1	1	1	1	1	1	3	9		852	1157	1	2287	0	21	10.60
17	3	3	3	1	1	1	1	1	1	4	3		1201	1229	0	2284	1	4	0.74
17	3	3	3	1	1	1	1	1	1	5	9		1233	2700	1	2287	1	4	0.74
18	4	3	3	0	0	1	0	2	0	1	9		300	801	1	2287		0	
18	4	3	3	0	0	1	0	2	0	2	0		821	1739	0	2625	2	20	6.10
18	4	3	3	0	0	1	0	2	0	3	9		1800	2700	1	2287	2	21	6.10
18	4	3	3	0	0	1	1	2	0	1	9		300	2700	1	2287		0	
19	2	2	1	1	0	1	0	2	1	1	9		300	1424	1	2287		0	
19	2	2	1	1	0	1	0	2	1	2	5	0	1435	1557	0	2288	1	11	2.23
19	2	2	1	1	0	1	0	2	1	3	9		1608	2700	1	2287	1	11	2.23
19	2	2	1	1	0	1	1	0	1	1	9		300	1430	1			0	
19	2	2	1	1	0	1	1	0	1	2	5	0	1435	1557	0		3	5	2.23
19	2	2	1	1	0	1	1	0	1	3	9		1602	2700	1		3	5	2.23
20	5	1	3	1	0	0	0	2	1	1	9		300	807	1			0	
20	5	1	3	1	0	0	0	2	1	2	0		823	1936	0	2523	1	16	3.11
20	5	1	3	1	0	0	0	2	1	3	9		1952	2129	1	2287	1	16	3.11
20	5	1	3	1	0	0	0	2	1	4	2		2134	2151	0	2287	1	5	0.00
20	5	1	3	1	0	0	0	2	1	5	9		2156	2700	1	2287	1	5	0.00
21	2	2	3	1	0	0	0	0	1	1	9		300	1748	1	2287		0	
21	2	2	3	1	0	0	0	0	1	2	7		1801	2116	0	2282	1	13	2.59
21	2	2	3	1	0	0	0	0	1	3	9		2129	2700	1	2287	1	13	2.59
21	2	2	3	1	0	0	1	1	1	1	9		300	2700	1	2287		0	
22	3	0	1	2	0	1	0	0	2	1	9		300	1543	1	2287		0	
22	3	0	1	2	0	1	0	0	2	2	3		1601	1629	0	2291	1	18	3.50
22	3	0	1	2	0	1	0	0	2	3	6		1652	1842	0	2542	1	9	1.71
22	3	0	1	2	0	1	0	0	2	4	9		1907	2700	1	2287	1	25	4.96
23	2	3	3	2	0	2	0	2	2	1	9		300	721	1	2287		0	
23	2	3	3	2	0	2	0	2	2	2	0		755	1157	0	2289	1	34	6.73
23	2	3	3	2	0	2	0	2	2	3	9		1231	1231	1	2287	1	34	6.73
23	2	3	3	2	0	2	0	2	2	4	0		1300	1755	0	2289	1	34	6.73
23	2	3	3	2	0	2	0	2	2	5	9		1829	2700	1	2287	1	34	6.73
23	2	3	3	2	0	2	1	1	2	1	9		300	1353	1	2287		0	
23	2	3	3	2	0	2	1	1	2	2	3		1401	1506	0	2295	0	8	5.33
23	2	3	3	2	0	2	1	1	2	3	9		1514	2700	1	2287	0	8	5.33
24	7	0	0	0	0	0	0	0	0	1	9		300	2700	1	2287		0	
25	6	3	3	1	3	2	0	2	1	1	9		300	1756	1	2287		0	
25	6	3	3	1	3	2	0	2	1	2	6		1801	2201	0	2287	0	5	0.00
25	6	3	3	1	3	2	0	2	1	3	9		2206	2700	1	2287	0	5	0.00
25	6	3	3	1	3	2	1	2	1	1	9		300	757	1	2287		0	
25	6	3	3	1	3	2	1	2	1	2	3		800	828	0	2284	0	3	1.28
25	6	3	3	1	3	2	1	2	1	3	9		831	900	1	2287	0	3	1.28
25	6	3	3	1	3	2	1	2	1	4	4		903	923	0	2284	0	3	1.28
25	6	3	3	1	3	2	1	2	1	5	9		926	2700	1	2287	0	3	1.28
26	7	0	3	4	0	1	1	0	4	1	9		300	1649	1	2287		0	
26	7	0	3	4	0	1	1	0	4	2	6		1801	2201	0	2033	2	72	52.69
26	7	0	3	4	0	1	1	0	4	3	9		2314	2700	1	2287	2	73	52.69
27	2	0	0	0	0	0	0	0	0	1	9		300	1743	1			0	
27	2	0	0	0	0	0	0	0	0	2	7		1801	2116	0		1	18	3.50
27	2	0	0	0	0	0	0	0	0	3	9		2134	2700	1	2287	1	18	3.50
28	7	1	0	0	0	0	0	1	0	1	9		300	1913	1	2287		0	
28	7	1	0	0	0	0	0	1	0	2	9		1918	1932	0	2287	1	5	0.00
28	7	1	0	0	0	0	0	1	0	3	9		1937	2700	1	2287	1	5	0.00
29	1	1	1	2	0	1	1	1	2	1	9		300	1331	1	2287		0	
29	1	1	1	2	0	1	1	1	2	2	3		1401	1506	0	2544	1	30	5.90
29	1	1	1	2	0	1	1	1	2	3	9		1536	2700	1	2287	1	30	5.90
30	7	0	0	0	0	1	0	0	0	1	9		300	2700	1	2287		0	
31	7	3	2	2	0	0	0	2	2	1	9		300	2700	1	2287		0	
31	7	3	2	2	0	0	1	1	2	1	9		300	2700	1	2287		0	
32	2	3	3	1	0	2	0	2	1	1	9		300	841	1	2287		0	
32	2	3	3	1	0	2	0	2	1	2	0		854	1352	0	2514	0	13	13.09
32	2	3	3	1	0	2	0	2	1	3	9		1405	1429	1	2287	0	13	13.09
32	2	3	3	1	0	2	0	2	1	4	6		1434	1504	0	2287	1	5	0.00
32	2	3	3	1	0	2	0	2	1	5	9		1509	1745	1	2287	1	5	0.00
32	2	3	3	1	0	2	0	2	1	6	6		1801	1831	0	3033	3	16	20.79
32	2	3	3	1	0	2	0	2	1	7	9		1847	2700	1	2287	3	16	20.79
32	2	3	3	1	0	2	1	2	1	1	9		300	824	1	2287		0	
32	2	3	3	1	0	2	1	2	1	2	0		835	1750	0	2675	3	11	7.61
32	2	3	3	1	0	2	1	2	1	3	7		1814	1949	0	2284	3	12	8.05
32	2	3	3	1	0	2	1	2	1	4	7		2013	2328	0	2287	3	3	1.28
32	2	3	3	1	0	2	1	2	1	5	6		2351	2421	0	2531	3	6	2.77
